active_calories_burned,activity_id,activity_time,aerobic_cardio_zone,anaerobic_cardio_zone,average_pace,average_speed,basal_calories_burned,base_types_of_workout,categories_of_workout,distance,distance_wheelchair,exercis_time,hf_time,k,lf_time,low_cardio_zone,max_pace,max_speed,max_steps_per_minute,max_steps_per_second,mean_steps_per_second,mf_time,min_steps_per_second,mobility_type_of_workout,pulse_average,pulse_max,pulse_mediana,pulse_min,pulse_on_begin,pulse_on_end,red_line_cardio_zone,run_time,steps_count,steps_speed,steps_speed_d,steps_speed_n,therapeutic_cardio_zone,total_elevation_gain,total_elevation_loss,under_therapeutic_cardio_zone,uniformity,workout_duration,workout_type,workout_type_source
,67947,,,,,0.17,,,,362,,,,100,,,,0.343,,,,,,,97,113,99,89,96,113,,,7674,3.601,,,,,,2131,,,,
,97930,,255.5,432.5,,2.444,,,,10570,,,,100,,44.5,,2.85,,,,,,,152,180,164,67,122,167,2496,,9952,2.302,,,,,,927,,,,
630.907,20427,7196,,,14.664,1.137,0,1,2,28307.959,0,0,5997,36,,,21.303,1.385,107,1.783,1.481,,1.022,2,102,113,104,54,102,54,,,10661,88.891,119.933,10661,,,,11687,3.344,11687,Walking,Walking
,57619,,,,,2.974,,,,5338,,,,100,,,,4,,,,,,,73,77,77,71,73,,,,4260,2.373,,,,,,1795,,,,
,23847,,300,630,,1.369,,,,3040,,,,100,,225,,2.255,,,,,,,129,161,143,82,94,141,300,,4700,2.117,,,,,,765,,,,
,77804,,,,,1.996,,,,3802,,,,,,,,2.483,,,,,,,,,,,,,,,4193,2.201,,,,,,,,,,
287.982,58346,3607,,,11.969,1.392,98.627,1,2,5394.208,0,0,3006,5,,,2840,1.474,120,2,1.985,,1.967,2,99,112,100,92,99,100,,601,7160,119.102,60.117,7160,,,,3753,3.351,3753,Walking,Walking
322.986,93522,3575,,,14.465,1.152,113.296,1,2,5630.347,0,0,3003,11,,,21.183,1.564,119.1,1.985,1.777,,0.839,2,102,124,103.5,80,100,101,,,6379,107.06,59.583,6379,31,,,4298,3.356,4329,Walking,Walking
297.427,37983,3605,,,12.21,1.365,101.027,1,2,5551.969,0,0,2403,6,,,42.491,1.448,120.2,2.003,1.931,,1.673,2,101,110,102,65,100,103,,1202,6961,115.856,60.083,6961,11.5,,,3846.5,3.347,3858,Walking,Walking
250.97,61351,2923,,,17.098,0.975,121.756,1,2,4383.04,0,0,1776,19,,,23.027,1.373,113.34,1.889,1.558,,1.042,2,98,122,98,82,94,101,,,4567,93.746,48.717,4567,47,,,4472,3.695,4519,Walking,Walking
16,9585,,,,,1.123,,,,1844,,,,100,,,,2.288,,,,,,,126,129,127,123,127,124,,,4006,2.44,,,1642,,,,,,,
17,97575,,120,,,2.543,,,,8328,,,,100,,720,,3.095,,,,,,,128,139,129,107,124,130,,,8299,2.534,,,1800,,,635,,,,
113.877,41492,2154,,,16.667,1,47.648,1,2,2263.043,0,0,1800,11,,,27.57,1.458,106.8,1.78,1.376,,0.664,2,84,96,84,70,78,84,,,3140,87.465,35.9,3140,,,,1944,4.005,1944,Walking,Walking
,46820,,46,,,2.434,,,,4371,,,,100,,8.5,,2.548,,,,,,,125,171,120,94,124,96,853.5,,4512,2.512,,,185.5,,,702.5,,,,
13,84510,,73,,,2.417,,,,9650,,,,100,,89.5,,2.958,,,,,,,121,140,121,76,115,121,,,10182,2.551,,,2247.5,,,1582,,,,
,39729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3365,2.033,,,,,,,,,,
,25143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3190,2.009,,,,,,,,,,
304.089,28667,3834,,,36.722,0.454,146.605,1,2,3151.883,0,0,1470,93,,,264.167,1.043,100,1.667,1.023,916,0.101,2,101,138,98,74,91,102,,,3901,61.049,63.9,3901,27,,,5814,3.774,5841,Walking,Walking
286.616,16154,3144,35,,22.049,0.756,82.249,1,2,4267.914,0,0,2041,36,,50,24.749,1.384,119.4,1.99,1.543,,1.034,2,109,142,111,74,105,108,,,4967,94.79,52.4,4967,206.5,,,2383.5,3.537,2675,Walking,Walking
538.661,88567,4646,240,248,17.474,0.954,0,1,2,6958.8,0,0,2400,70,,240,17.474,0.954,121.5,2.025,1.41,449,0.102,2,117.787,160,119,88,128,117,,1201,6752,87.198,77.433,6752,2040,,,4527,3.424,7295,Walking,Walking
441.038,96813,3913,240,,17.416,0.957,0,1,2,5697.7,0,0,2267,84,,587,17.416,0.957,119,1.983,1.356,578,0.099,2,116.1,151,120.5,85,126,102,,,5308,81.39,65.217,5308,1560,,,3566,3.513,5953,Walking,Walking
297.672,50457,1802,52.5,,11.313,1.473,0,1,2,3845.6,0,0,601,6,,55.5,11.313,1.473,122.2,2.037,2.009,,1.975,2,109.075,145,106,85,107,109,,1201,3620,120.533,30.033,3620,163.5,,,2338.5,4.242,2610,Walking,Walking
,79527,,669,889.5,,,,,,,,,,100,,59,,,,,,,,,171,195,175,115,154,181,746,,11183,2.658,,,7,,,30.5,,,,
367.072,1797,3004,446.5,312,15.676,1.063,0,1,2,4742.1,0,0,1804,83,,362.5,15.676,1.063,110.73,1.846,1.501,,1.155,2,134.619,178,132,88,123,132,320.5,,4509,90.06,50.067,4509,748.5,,,2264.5,3.626,4460,Walking,Walking
178.52,68262,3270,160.5,,13.399,1.244,72.087,1,2,4062.762,0,0,3270,33,,133.5,15.692,1.339,113.31,1.888,1.768,,1.584,2,109,142,121,58,80,126,,,5731,105.156,54.5,5731,1074,,,1880,3.445,3248,Walking,Walking
223.559,68608,3005,202.5,246,10.186,1.636,75.293,1,2,4723.18,0,0,1803,14,,205.5,13.183,1.531,120.2,2.003,1.943,,1.834,2,119,156,116,91,125,122,434.5,1202,5838,116.566,50.083,5838,1568,,,736.5,3.565,3393,Walking,Walking
221.479,57535,3606,422.5,205,15.869,1.05,84.344,1,2,4788.452,0,0,3606,18,,217.5,137.089,1.363,115.01,1.917,1.841,,1.757,2,117,153,115,94,104,119,,,6640,110.483,60.1,6640,668.5,,,2284.5,3.344,3798,Walking,Walking
89.857,66534,1769,,,14.27,1.168,41.085,1,2,2157.885,0,0,1769,12,,,14.454,1.309,113.76,1.896,1.778,,1.704,2,104,121,104,83,104,103,,,3142,106.569,29.483,3142,151.5,,,1700.5,3.875,1852,Walking,Walking
198.494,17839,2656,447.5,112.5,13.477,1.237,70.033,1,2,3969.249,0,0,2656,35,,661,30.622,1.334,114.01,1.9,1.79,,1.551,2,121,149,123,75,107,121,,,4693,106.017,44.267,4693,754.5,,,1172.5,3.692,3148,Walking,Walking
182.4,10973,2403,185,,15.543,1.072,68.273,1,2,4055.725,0,0,2403,24,,252,387.5,1.409,117.5,1.958,1.88,,1.733,2,121,144,123,94,103,124,,,4518,112.809,40.05,4518,1263,,,1371,3.815,3071,Walking,Walking
335.22,92485,2951,,,14.922,1.117,102.144,1,2,3875.157,,0,2951,27,,154,26.341,1.278,106.82,1.78,1.617,,1.416,2,108,129,109,70,97,117,,,4837,98.346,49.183,4837,758,,,2209,3.365,3121,Walking,Walking
308.515,69258,2399,628.5,214,14.175,1.176,68.863,1,2,3125.554,,0,600,37,,187.5,88.063,1.324,125.6,2.093,1.728,,0.98,2,122,144,122,67,110,129,,1199,4144,103.643,39.983,4144,689.5,,,385.5,3.907,2105,Walking,Walking
203.259,96755,1789,,,13.15,1.267,72.311,1,2,2898.046,,0,1789,6,,,23.418,1.508,115.5,1.925,1.882,,1.828,2,98,109,98,76,97,96,,,3367,112.923,29.817,3367,,,,2490,3.858,2490,Walking,Walking
,66116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6285,2.097,,,,,,,,,,
,64950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9706,2.427,,,,,,,,,,
,65016,,,,,1.409,,,,2534,,,,,,,,1.853,,,,,,,,,,,,,,,3911,2.174,,,,,,,,,,
202.276,69932,1689,,,13.496,1.235,64.068,1,2,3487.393,0,0,1689,5,,,13.179,1.762,116.9,1.948,1.791,,1.673,2,90,97,92,49,92,84,,,3038,107.922,28.15,3038,,,,2128,3.894,2128,Walking,Walking
136,93552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3854,2.089,,,,,,,,,,
,2381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8872,2.086,,,,,,,,,,
,22760,,,,,1.131,,,,3991,,,,,,,,1.4,,,,,,,,,,,,,,,7829,2.218,,,,,,,,,,
,80249,,,,,1.143,,,,2057,,,,,,,,1.544,,,,,,,94,94,,94,,94,,,3611,2.007,,,,,,,,,,
,50190,,,,,1.401,,,,3360,,,,,,,,1.772,,,,,,,,,,,,,,,4937,2.058,,,,,,,,,,
280.828,39251,2996,,,12.218,1.364,92.846,1,2,5014.905,0,0,2397,6,,,25.742,1.626,119.8,1.997,1.71,,1.075,2,91,104,91,74,88,88,,,5122,102.577,49.933,5122,,,,3164,3.554,3164,Walking,Walking
,57945,,,,,0.007,,,,11,,,,100,,,,0.103,,,,,,,102,106,105.5,98,,103,,,3404,2.015,,,,,,1689,,,,
190.958,26790,2041,,,15.709,1.061,86.616,1,2,2583.577,0,0,2041,33,,,19.333,1.287,108.7,1.812,1.675,,1.466,2,113,126,114,72,104,119,,,3369,99.04,34.017,3369,,,,,4.086,2066,Walking,Walking
161.815,44188,2025,60.5,35.5,18.106,0.921,47.312,1,2,3107.079,,0,,26,,54,31.593,1.581,127.1,2.118,1.81,,1.198,2,114,150,115,86,119,107,,1199,3527,104.504,33.75,3527,790.5,,,1261.5,3.757,2202,Walking,Walking
6,72399,,559,183,,1.475,,,,3532,,,,100,,10,,2.11,,,,,,,151,198,151,80,179,145,247.5,,5011,2.093,,,436.5,,,,,,,
,2332,,83,218,,1.692,,,,3007,,,,100,,5,,2.33,,,,,,,166,207,181,104,190,132,109,,4421,2.488,,,50,,,326.5,,,,
477,91021,,,,,2.127,,,,8314,,,,100,,,,2.469,,,,,,,80,99,91,66,74,99,,,9938,2.543,,,,,,3908,,,,
,44426,,600,1453,,0.6,,,,1944,,,,100,,,,2.463,,,,,,,142,154,149,108,134,143,1188,,7834,2.417,,,,,,,,,,
,52652,,358,600,,1.504,,,,2293,,,,100,,120,,2.627,,,,,,,140,153,145,117,126,151,327,,3939,2.583,,,120,,,,,,,
30,45631,,180,576,,2.11,,,,5390,,,,100,,,,2.671,,,,,,,144,156,151,114,147,136,1290,,6200,2.428,,,508,,,,,,,
16,47194,,294,689.5,,2.359,,,,8798,,,,100,,172.5,,2.755,,,,,,,149,160,153,75,143,150,2134.5,,9334,2.503,,,46.5,,,316,,,,
6,17124,,1110,1437,,0.032,,,,158,,,,100,,408,,0.446,,,,,,,131,149,134,68,133,130,,,10079,2.063,,,758.5,,,1171.5,,,,
8,91229,,955,1099.5,,0.037,,,,140,,,,100,,254.5,,0.038,,,,,,,134,179,138,72,135,132,,,7764,2.072,,,366,,,1038,,,,
279,26781,1801,,,10.333,1.613,0,1,2,2911.18,0,0,1200,60,,,7.411,2.249,68,2.038,1.628,,1.252,2,124,135,127.5,95,115,131,,601,3990,97.679,60,2932,675,16,19,1130,4.277,1805,Walking,WALKING
130,21311,1453,,,10.774,1.547,0,1,2,2560.14,0,0,1453,4,,,7.474,2.23,66,1.984,1.977,,1.97,2,93,104,97,75,87,94,,,3918,118.555,59,2871,,6,17,1654,4.005,1654,Walking,WALKING
562,5461,3337,240,,9.29,1.794,0,1,2,5538.39,0,0,1537,45,,1560,1.362,12.233,68,2.09,1.955,,1.785,2,140,148,144,116,133,143,,1800,6456,117.878,62,6556,889,13,13,398,3.227,3087,Walking,WALKING
565.64,61462,2999,,,11.73,1.421,150.617,1,2,6075.103,0,0,2999,25,,92.5,89,1.781,119.3,1.988,1.925,,1.782,2,127,141,127,101,120,135,,,5773,115.498,49.983,5773,1708.5,,,1872,3.546,3673,Walking,Walking
157.483,40964,2926,,,18.766,0.888,76.836,1,2,3871.843,0,0,2926,30,,,35.176,1.163,93.6,1.56,1.484,,1.347,2,99,114,101,63,100,92,,,4346,89.118,48.767,4346,,,,3915,3.563,3915,Walking,Walking
569.95,76605,3992,,,10.391,1.604,146.865,1,2,5973.973,0,0,3992,33,,,23.316,1.74,119,1.983,1.781,,1.313,2,120,129,121,98,119,121,,,6994,105.12,66.533,6994,730.5,,,2870.5,3.366,3601,Walking,Walking
504.03,28669,3001,,,11.799,1.413,148.15,1,2,6057.011,0,0,3001,11,,,65.142,1.7,118.3,1.972,1.946,,1.913,2,112,122,112,74,111,112,,,5841,116.781,50.017,5841,,,,3650,3.342,3650,Walking,Walking
,57139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4848,5.553,,,,,,,,,,
,92635,,,,,0.899,,,,2023,,,,,,,,1.21,,,,,,,,,,,,,,,7408,3.291,,,,,,,,,,
,53650,,,,,0.905,,,,2242,,,,,,,,1.278,,,,,,,,,,,,,,,6305,2.546,,,,,,,,,,
,49741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5740,6.545,,,,,,,,,,
,87370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3232,3.548,,,,,,,,,,
,53658,,,,,0.348,,,,815,,,,,,,,0.688,,,,,,,74,74,,74,,74,,,7766,3.315,,,,,,2343,,,,
,50593,,,,,0.03,,,,18,,,,,,,,0.021,,,,,,,62,62,,61,61,62,,,4669,7.782,,,,,,600,,,,
,65150,,,,,2.405,,,,2886,,,,100,,,,1.507,,,,,,,113,175,114,47,105,116,40.5,,3117,2.598,,,247,,,883.5,,,,
1108,99425,,552,1909,,2.632,,,,12749,,,,100,,60.5,,3.739,,,,,,,147,181,152,85,150,132,716,,10943,2.259,,,143.5,,,1196.5,,,,
,53862,,1861,334.5,,0.267,,,,878,,,,100,,495,,0.893,,,,,,,135,155,138,85,137,122,,,7715,2.346,,,167,,,430.5,,,,
178.768,57484,4445,,,38.072,0.438,112.386,1,2,3027.091,0,0,1197,,,,642.535,1.309,108.83,1.814,0.868,2647,0.359,2,77,,,,,,,,3738,50.457,74.083,3738,,,,,3.564,4178,Walking,Walking
337.364,25067,2942,,,15.166,1.099,131.999,1,2,5944.581,0,0,2942,,,,129.63,1.512,109.58,1.826,1.747,,1.522,2,85,,,,,,,,5139,104.806,49.033,5139,,,,,3.573,4890,Walking,Walking
331.135,13523,2149,462,960,22.336,0.746,68.405,1,2,2936.919,0,0,2149,90,,,45.752,1.409,110.98,1.85,1.608,,1.286,2,150,171,159,107,137,157,120,,3647,101.824,35.817,3647,,,,290,4.188,1832,Walking,Walking
341.35,83163,2136,480,600,17.666,0.943,69.286,1,2,2995.376,0,0,2136,90,,120,21.202,1.409,111.69,1.862,1.744,,1.548,2,151,170,163,106,133,164,341,,3736,104.944,35.6,3736,,,,279,4.055,1820,Walking,Walking
,57077,,,,,1.303,,,,2344,,,,,,,,1.703,,,,,,,,,,,,,,,3630,2.018,,,,,,,,,,
113.542,88176,6703,16,,48.167,0.346,45.705,1,2,1777.284,0,0,2396,88,,293.5,202.632,1.496,114.79,1.913,1.053,1057,0.123,2,101,137,101,54,106,97,,,7410,66.329,111.717,7410,696,,,15152.5,3.529,16158,Walking,Walking
,89650,,,,,1.548,,,,2785,,,,,,,,1.811,,,,,,,,,,,,,,,3669,2.039,,,,,,,,,,
,79341,,,,,1.449,,,,2606,,,,,,,,1.708,,,,,,,,,,,,,,,3724,2.07,,,,,,,,,,
,31243,,,,,1.685,,,,3029,,,,,,,,1.735,,,,,,,,,,,,,,,3624,2.016,,,,,,,,,,
,5627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4773,2.028,,,,,,,,,,
,25027,,,,,1.742,,,,4180,,,,,,,,2.84,,,,,,,,,,,,,,,5126,2.137,,,,,,,,,,
169.221,22147,2046,,,16.011,1.041,72.587,1,2,2576.059,0,0,1446,58,,,18.615,1.349,104.93,1.749,1.507,,1.07,2,110,131,118.5,85,93,120,,,3131,91.818,34.1,3131,28.5,,,1802.5,4.024,1831,Walking,Walking
,52831,,,510,,2.623,,,,4876,,,,100,,,,2.912,,,,,,,163,181,174,81,131,173,1081,,4533,2.438,,,,,,268,,,,
2,76514,,120,990,,2.113,,,,4592,,,,100,,87,,2.612,,,,,,,164,179,171,91,145,169,720,,4844,2.229,,,,,,256,,,,
18.778,53908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4564,4.176,,,,,,,,,,
522,14625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3759,4.74,,,,,,,,,,
1587,32708,,120,480,,2.763,,,,29840,,,,100,,840,,4.028,,,,,,,126,153,131,71,120,125,,,25152,2.329,,,6599,,,2760,,,,
360,6932,,,,,2.291,,,,8245,,,,,,,,3.386,,,,,,,,,,,,,,,8718,2.422,,,,,,,,,,
1806,32987,,,,,5.663,,,,61153,,,,,,,,4.056,,,,,,,,,,,,,,,27301,2.528,,,,,,,,,,
394.162,82300,4677,,,18.955,0.879,214.974,1,2,5695.393,0,0,3576,26,,,160.945,1.129,92.35,1.539,1.367,,1.173,2,92,111,91,82,92,92,,,6408,82.207,77.95,6408,,,,6112,3.653,6112,Walking,Walking
514,68634,3580,,1096,11.53,1.445,0,1,2,6428,0,0,3580,53,,500.5,11.53,1.445,110.98,1.85,1.686,,1.374,2,127.455,146,128,98,121,133,,,6037,101.179,59.667,6037,1639.5,,,1211,3.582,4447,Walking,Walking
388,94394,3566,,,12.351,1.349,0,1,2,4885,0,0,3566,41,,,12.351,1.349,106.28,1.771,1.615,,1.384,2,115.773,130,116,72,116,94,,,5759,96.898,59.433,5759,30,,,3590,3.338,3620,Walking,Walking
,90945,,,,,1.906,,,,3420,,,,,,,,2.385,,,,,,,,,,,,,,,3833,2.137,,,,,,,,,,
,94012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5559,2.224,,,,,,,,,,
603.189,3772,7813,,,13.423,1.242,220.386,1,2,11377.801,0,0,7213,3,,,18.836,1.409,114.71,1.912,1.823,,1.195,2,87,103,87,82,88,89,,,14247,109.41,130.217,14247,,,,7998,3.349,7998,Walking,Walking
251.379,11562,3173,,,14.14,1.179,87.527,1,2,3759.39,0,0,2700,9,,,24.311,1.453,105.9,1.765,1.528,,0.871,2,86,91,88,82,85,89,,,4960,93.791,52.883,4960,,,,3100,3.507,3100,Walking,Walking
454.519,67265,4460,,,13.373,1.246,137.814,1,2,7108.976,0,0,4460,9,,,16.25,1.519,115.81,1.93,1.826,,1.604,2,102,120,102,92,101,102,,,8086,108.78,74.333,8086,,,,4873,3.594,4873,Walking,Walking
369.377,89517,4187,,,13.438,1.24,128.989,1,2,6651.101,0,0,3598,6,,,24.813,1.495,112.79,1.88,1.654,,0.864,2,91,101,91.5,87,92,94,,,7384,105.813,69.783,7384,,,,4562,3.345,4562,Walking,Walking
609.203,68378,6096,,,11.625,1.434,205.503,1,2,10474.396,0,0,6096,3,,,11.239,1.597,113.61,1.894,1.853,,1.794,2,89,103,89,85,90,87,,,11294,111.161,101.6,11294,,,,7264,3.372,7264,Walking,Walking
363.961,64233,3301,,,13.662,1.22,130.72,1,2,6476.021,0,0,3301,3,,,14.282,1.76,112.51,1.875,1.828,,1.699,2,88,104,88,80,87,90,,,6037,109.73,55.017,6037,,,,4501,3.816,4501,Walking,Walking
1119.356,40589,10217,,,10.794,1.544,356.057,1,2,18009.717,0,0,10217,4,,,25,1.807,113.71,1.895,1.838,,1.679,2,92,111,92,60,90,90,,,18780,110.287,170.283,18780,,,,12522,3.383,12522,Walking,Walking
462.931,36488,4662,,,10.637,1.567,517.915,1,2,7842.12,0,0,4662,5,,,13.028,1.603,119.3,1.988,1.802,,1,2,97,121,97,51,96,96,,,8821,113.488,77.7,8818,68.5,,,5138.5,3.417,5207,Walking,Walking
777.832,25398,6251,,,10.957,1.521,244.005,1,2,12987.455,0,0,6251,4,,,11.779,1.587,115.2,1.92,1.875,,1.778,2,94,110,93,74,92,93,,,11699,112.292,104.183,11699,,,,8551,3.383,8551,Walking,Walking
,33640,,,,,1.914,,,,5498,,,,,,,,2.328,,,,,,,,,,,,,,,6663,2.319,,,,,,,,,,
1012.089,34959,10315,,717,30.569,0.545,60.99,1,2,11720.637,0,0,1265,99,,,30.569,0.545,135.06,2.251,0.93,2477,0.104,2,155,178,162,52,78,162,838,2321,5220,64.022,177.783,11382,469.5,,,16276.5,3.358,21496,Walking,Walking
353,11423,,,,,,,,,,,,,100,,,,,,,,,,,168,178,169,156,167,161,1419,,5220,2.251,,,,,,,,,,
349.517,64676,3130,,,12.352,1.349,127.898,1,2,5939.307,,0,3130,15,,,12.647,1.571,117.4,1.957,1.906,,1.845,2,113,134,115,74,102,114,,,5962,114.288,52.167,5962,20.5,,,4061.5,3.527,4082,Walking,Walking
332.911,54456,4201,,,14.823,1.124,120.888,1,2,6359.166,0,0,4201,6,,,13.27,1.376,110.5,1.842,1.74,,1.36,2,91,123,92,69,99,86,,,7308,104.375,70.017,7308,44,,,4185,3.368,4229,Walking,Walking
334.857,88780,3760,81.5,11.5,12.217,1.364,124.543,1,2,5869.384,0,0,3594,3,,,17.149,1.484,114.79,1.913,1.67,,0.596,2,86,148,85,64,87,83,,,6745,107.633,62.667,6745,22.5,,,4183.5,3.344,4299,Walking,Walking
2,58204,,544,,,2.311,,,,4150,,,,100,,600,,2.764,,,,,,,131,147,143,86,107,145,,,3766,2.097,,,652,,,,,,,
,2050,,1856,,,2.552,,,,4737,,,,100,,,,2.631,,,,,,,152,157,153,141,152,152,,,5038,2.714,,,,,,,,,,
2532,88315,,,,,1.332,,,,2532,,,,,,,,1.332,,,,,,,,,,,,,,,3845,2.023,,,,,,,,,,
384,87630,,600,600,,2.845,,,,7678,,,,100,,120,,5.814,,,,,,,133,173,151,73,96,144,240,,5689,2.108,,,120,,,1019,,,,
168,71152,,56,182.5,,1.546,,,,2359,,,,100,,19,,1.807,,,,,,,150,168,158,90,147,139,439,,3063,2.007,,,76,,,382.5,,,,
459,92623,,23.5,180,,1.457,,,,6467,,,,100,,512.5,,1.897,,,,,,,165,178,168,86,106,166,262,,9478,2.135,,,460.5,,,884.5,,,,
,61838,,54,122,,0.177,,,,426,,,,100,,42,,1.112,,,,,,,159,170,160,125,159,154,1130.5,,5487,2.279,,,239.5,,,,,,,
,25153,,120,270,,3.616,,,,6491,,,,100,,565,,1.874,,,,,,,133,157,134.5,84,132,137,,,4674,2.604,,,840,,,,,,,
,5961,,1101.5,1216,,1.706,,,,8624,,,,100,,350.5,,2.213,,,,,,,149,181,151,59,148,152,493.5,,10803,2.137,,,346,,,1036.5,,,,
187.788,5251,2333,419,,10.766,1.548,46.98,1,2,3823.286,0,0,535,11,,191.5,32.958,1.846,135.7,2.262,2.003,,1.415,2,117,145,116,98,134,111,,1798,4712,121.183,38.883,4712,525,,,1090.5,3.61,2226,Walking,Walking
1,42305,,,,,0.001,,,,7,,,,100,,,,0.018,,,,,,,87,114,105.5,60,114,76,,,12710,2.095,,,1991,,,4077,,,,
,31387,,496,300,,0.866,,,,1499,,,,100,,,,2.534,,,,,,,160,170,168,138,138,169,934,,3749,2.167,,,,,,,,,,
326.396,87343,3277,,,14.063,1.185,126.923,1,2,5480.687,0,0,3277,5,,,426.852,1.53,110.81,1.847,1.648,,1.38,2,83,185,84,67,84,83,,,5412,99.091,54.617,5412,,,,3954,3.537,3954,Walking,Walking
175.866,5002,3736,,,35.255,0.473,104.967,1,2,3513.135,0,,2753,52,987,,302.5,1.005,89.95,1.499,1.048,,0.07,2,81,100,81,67,83,82,,,5070,64.408,78.717,5070,,,,8804,3.481,8804,Walking,Walking
176.063,15239,2264,,,19.656,0.848,84.829,1,2,3870.69,0,,1799,28,,,2470,1.415,113.2,1.887,1.458,465,0.417,2,99,118,102,72,93,102,,,3442,91.219,37.733,3442,6.5,,,3734.5,3.632,3741,Walking,Walking
,41940,,,,,1.974,,,,5365,,,,,,,,2.331,,,,,,,,,,,,,,,6430,2.366,,,,,,,,,,
,84305,,,,,1.788,,,,4525,,,,,,,,2.282,,,,,,,,,,,,,,,5321,2.102,,,,,,,,,,
249.655,30360,2365,,,16.369,1.018,,1,2,4024.631,,0,,12,,,664.444,1.487,135.63,2.26,1.734,566,0.468,2,102,120,103,90,96,100,,1799,4143,105.108,39.417,4143,,,,3412,3.662,3412,Walking,Walking
91.86,97311,1839,,,23.852,0.699,34.851,1,2,2214.474,0,0,1839,25,,,12.726,3,109.32,1.822,1.682,,1.469,2,107,122,109,78,,107,,,3042,99.25,30.65,3042,,,,1673,4.386,1673,Walking,Walking
253.698,53348,2001,,,14.635,1.139,75.55,1,2,3746.582,0,0,1199,17,,,24.845,1.333,120.15,2.002,1.851,,1.72,2,115,125,115,102,,117,,802,3735,111.994,33.35,3735,,,,2478,4.088,2478,Walking,Walking
304.61,36071,2697,,,16.524,1.009,78.699,1,2,3623.733,0,0,2697,39,,,15.92,1.047,109.08,1.818,1.585,,1.337,2,110,133,111,70,109,110,,,4200,93.437,44.95,4200,7,,,3112,3.825,3119,Walking,Walking
316.591,86892,2396,97.5,10.5,19.829,0.841,104.833,1,2,4654.82,0,0,1797,37,,82.5,227.551,1.341,118.8,1.98,1.615,,1.134,2,113,154,114,50,103,116,,,3869,96.886,39.933,3869,590.5,,,3094,3.875,3875,Walking,Walking
,80309,,843.5,,,2.1,,,,3407,,,,100,,278.5,,2.403,,,,,,,135,144,136,69,122,140,,,3406,2.1,,,254.5,,,245.5,,,,
321.786,89658,2957,39.5,,18.43,0.904,138.323,1,2,3627.954,0,0,2359,19,,50,21.322,1.269,105.5,1.758,1.524,,1.126,2,98,138,96,79,90,102,,,4504,91.39,49.283,4504,173.5,,,3092,3.568,3355,Walking,Walking
,7626,,300,626,,2.038,,,,2436,,,,100,,,,2.77,,,,,,,164,174,172.5,144,144,171,,,3515,2.941,,,269,,,,,,,
112.47,21684,5300,81,68.5,182.244,0.091,46.009,1,2,3121.966,0,0,1387,94,496,680,494.444,3.6,131.39,2.19,1.055,1174,0.064,2,108,177,104,29,113,96,,595,6152,63.685,96.6,6152,672.5,,,98408,3.734,99910,Walking,Walking
94.495,99342,2332,5,,12.449,1.339,53.495,1,2,2912.962,0,0,,34,,54,16.975,3,129.6,2.16,1.724,,0.555,2,119,153,122,85,126,117,,1797,4096,105.386,38.867,4096,327.5,,,2116.5,4.447,2503,Walking,Walking
469,53890,5988,,,37.24,0.448,0,1,2,6237,0,0,546,98,,,37.24,0.448,81.54,1.359,0.823,311,0.161,2,81.412,102,85,61,76,88,,,6083,45.543,133.567,6083,,,,13936,3.402,13936,Walking,Walking
,91429,,,,,1.815,,,,7045,,,,100,,240,,2.53,,,,,,,120,138,130,79,85,128,,,8494,2.189,,,2236,,,1405,,,,
10,81040,,,,,1.844,,,,8003,,,,100,,,,2.739,,,,,,,143,169,151,78,105,149,,,9019,2.078,,,,,,,,,,
,26449,,,1078,,2.236,,,,2679,,,,100,,,,2.987,,,,,,,164,166,164,162,163,165,120,,3607,3.011,,,,,,,,,,
150.791,40921,1804,,,12.972,1.285,55.544,1,2,3321.781,0,0,1804,5,,,18.81,1.283,107.14,1.786,1.754,,1.702,2,90,102,90,81,92,87,,,3165,105.266,30.067,3165,,,,2682,3.842,2682,Walking,Walking
,46696,,655,280.5,,2.189,,,,11082,,,,100,,63,,3.37,,,,,,,174,192,177,83,175,181,1947.5,,12482,2.466,,,14,,,141,,,,
11,83382,,2065,511,,2.114,,,,11371,,,,100,,545,,2.942,,,,,,,145,182,146,75,113,145,278,,11155,2.074,,,37.5,,,1621,,,,
145,48324,,647,1266.5,,0.163,,,,1611,,,,100,,651,,1.149,,,,,,,164,182,167,69,160,146,3083.5,,20762,2.096,,,872,,,3112,,,,
,36525,,600,,,0.215,,,,514,,,,100,,720,,1.058,,,,,,,124,150,138,90,136,102,,,5505,2.299,,,83,,,991,,,,
